datatset 1,6.116822639045196,28.919181660039698,30.087054835862062,0.5026902027411837,0.9136228377391867
datatset 2,6.268664365312354,27.8201808930435,29.644509552391426,0.5373816265227981,0.8935316590552311
datatset 3,4.96581326551364,16.5930218491776,36.04389144428818,0.47982111018962925,0.7646743665130153
datatset 5,3.5426866461121063,25.685530791794946,32.29697036466534,0.6527521199634418,1.040337258045379
datatset 6,4.321197020174531,27.176705374062056,31.6186525803909,0.6341508939747323,0.9272056195888768
datatset 7,4.911508448914889,40.73343446179531,100.0,1.0,2.495329777019782
datatset 8,6.5324458789025135,47.44760877188019,83.81379434678914,0.9722423469500654,2.507646134714718
datatset 9,6.493768745800573,33.584081097362194,30.62716581196019,0.5390043131357056,0.7837368540812808
datatset 10,5.599653844696344,40.94329691881839,31.31193801547388,0.5700289480808556,1.0159298308670914
datatset 11,4.643752632053395,37.180487190485906,31.93649757093445,0.6369441779798736,1.0560727695240175
datatset 12,3.9196204266551447,20.045839351946444,29.93528401157319,0.4156907605888754,0.8175359650499422
datatset 13,5.005069818276918,29.161947046696014,30.96521050862822,0.582007109844734,0.8814747191225286
datatset 14,5.683278785794695,34.79102341464086,30.16102065858118,0.46212095671195413,0.7600522639835061
aggregates,5.231098655173254,31.544795293980236,40.64938382319524,0.6142180435910652,1.142857696561889
fails,3
