datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,4.843247775176986,11.15084897841835,45.8863358007226,0.5865589476041202,1.02203351507152
datatset 5,6.990984546373818,18.54559288461996,33.09668523167189,0.7545960700408288,1.0482668516000064
datatset 6,7.0637319454048955,16.869674439451185,31.468480971755415,0.7572785000108255,0.9499542086599656
datatset 7,6.320514908156739,13.871761829528506,100.0,1.0,2.2821046171637374
datatset 8,6.377153256184808,19.272031903974675,85.60455178371193,0.9937818379722058,1.8860754429364197
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,7.188241973054045,22.518884422598443,32.53753961923935,0.7769298782580097,1.1880020685708568
datatset 12,5.441776567717884,12.748904748351466,30.221286392994624,0.5295072822062058,0.5754651742665694
datatset 13,7.17891091143534,21.553306963236476,30.555795496579986,0.6507223188074123,0.618895162918774
datatset 14,6.811218632258802,21.709756589761007,31.066931394643866,0.558235201770932,0.5971746209967304
aggregates,4.478136962751024,12.172366366149236,32.341354360870746,0.5082776951285031,0.7821516663218907
fails,20
