datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.8650138826654403,1.1602191360398766,5.318158917162969,0.14937081177199615,0.21041085062090847
datatset 5,4.344877241642059,5.714701371941753,25.438953566534845,0.6583138185081008,1.1953645611491823
datatset 6,4.098042174858353,5.415717726124122,20.797944691215047,0.5631422447383029,0.8960496867667418
datatset 7,2.7993648348383373,3.7338762381088806,50.0,0.5,1.253684404229939
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,4.1784521234282685,6.613723589786576,20.86267966876238,0.5331680666866346,0.8696564258296199
datatset 12,4.764651407891218,9.609172920087795,29.909824203951803,0.5924886994247985,0.9797519912814857
datatset 13,5.990988249315537,11.616613593820116,29.408434845691374,0.6676089351313818,0.726944129010811
datatset 14,5.657950379843568,8.985821412322702,30.910620925073502,0.8353601220568061,1.2228822762029061
aggregates,2.515333868806368,4.065372768325525,16.357432062953226,0.34611174602446315,0.5657495634685842
fails,38
