datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.3340975572372717,0.448287309816812,2.140980666080085,0.05321926420453807,0.08561932034088955
datatset 5,4.612754156283334,5.76800655699441,24.2569878828675,0.5501713124954337,0.879686469908312
datatset 6,5.96032308814835,9.478734533166016,30.217649242558746,0.6848228732680225,0.7202778719781383
datatset 7,3.0642908120133168,4.0829020972659364,50.0,0.5,1.240224450527839
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.723108469219401,14.245916851878855,30.75499248186262,0.711984291380776,1.0454099815852116
datatset 12,5.463365043300134,17.41937703104166,29.0775046095022,0.42275276239452514,0.4451718804292344
datatset 13,5.301403361934085,10.643834153401016,27.843959380069847,0.320508793662403,0.34375588153693476
datatset 14,6.003228946450935,11.720760889222845,30.70334726449036,0.6668253493471041,0.7771510915799335
aggregates,2.8817362641989868,5.677524570983658,17.30734011749472,0.30079112667329255,0.4259459190681918
fails,38
