datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,1.2896701753540265,1.9535160621665015,10.854078074297718,0.16818403904231805,0.2935625427945496
datatset 5,1.4859410213485025,2.2573334656710626,7.574616424438224,0.16381418168799036,0.23678590646985873
datatset 6,4.126908018314372,7.121121261831655,20.05185064651668,0.4339503909109821,0.6020424649752872
datatset 7,5.284256344027492,9.023498832560675,29.637037659011256,0.5396359736627788,0.718454932554727
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.594813923810986,14.556542176603514,32.955074149305666,0.8285211044957906,1.4583274355000635
datatset 12,5.770512701015566,14.200236060209102,29.452794071694356,0.4764095810967497,0.7417988081111505
datatset 13,6.170453109392934,14.598273975161835,30.752289127913166,0.7190181606270656,0.9792591133160197
datatset 14,6.6004258797381254,18.323021605491146,30.3800030510674,0.6991260822590211,0.886174012409799
aggregates,2.870998551769385,6.310272572284268,14.742903323403423,0.309896885675592,0.45510809354857346
fails,37
