datatset 1,6.671353533601159,44.2743654166695,29.760898427469087,0.44702920250709927,0.8664583180364235
datatset 2,6.730305943632857,45.249636921135945,29.435071290110763,0.41907822580957443,0.7722053365473833
datatset 3,6.427143692266331,32.644668856678976,67.26579363066183,0.7310651892518011,1.7937708203277944
datatset 5,4.125082301288639,45.819849552058976,32.35739029892172,0.6337946586397933,0.41666914095844443
datatset 6,3.424806113954556,31.78237499095597,31.67682993419909,0.5936351813704941,0.25057540963633046
datatset 7,4.730175208473627,57.03228679196519,100.0,1.0,1.8710165504791467
datatset 8,6.397855647352944,64.62576143223083,83.52004315492823,0.9644288935704248,2.175142605778059
datatset 9,4.860856066962322,46.503201793013574,29.888811872559966,0.2963698427164605,0.29359398225332456
datatset 10,5.275409947894428,58.454363730176055,31.338273233276738,0.5156094110257322,0.6538502047163036
datatset 11,4.169545597852837,56.18576169452728,32.38815643411723,0.6152875903339193,0.47909175918604374
datatset 12,2.970734177928151,25.09491614262518,29.87750548100937,0.34292142220651517,0.12685126173625907
datatset 13,4.693451516536352,51.539471524202504,31.50086654207123,0.5137352640725401,0.4597165795101924
datatset 14,4.896686135898576,38.36832542724813,30.168667209683647,0.37795892224279803,0.2556703494384919
aggregates,5.028723529510983,45.96730648257601,43.01371596223146,0.573147215672858,0.8011240245080153
fails,1
