datatset 1,5.621927817976263,54.98539227024577,29.248870833300533,0.2831190480572725,0.5305473878615333
datatset 2,6.762235099956166,61.98605136662917,29.230732697716075,0.3326951213380618,0.5414406682913998
datatset 3,6.772098413311664,50.5894789235343,80.49719523987,0.8243423142668284,2.190765810284721
datatset 5,4.55554517661989,57.82906496020138,31.498922302935483,0.5701043178474337,0.5659741452022296
datatset 6,4.4464929824980635,51.21416085219573,31.306146367482825,0.5504268293246515,0.5264494776880776
datatset 7,4.8750832052653745,71.39364239192052,100.0,1.0,2.139715714441479
datatset 8,6.6770400988690675,90.32810943989644,83.03918344962395,0.9475319329432632,2.2834903549517396
datatset 9,6.5120457289638125,79.65117648243381,29.288492284766452,0.30041058287497224,0.3757725641121952
datatset 10,5.690835850165384,73.95854998159435,30.352283541435487,0.4133423661979004,0.5555776875432059
datatset 11,4.522365535160049,65.86153167376061,31.76886865379883,0.5923252448938564,0.5688150041564871
datatset 12,4.23972269128024,43.72791977026429,29.591917805539044,0.3110245755223738,0.3606412861998332
datatset 13,2.314561975157288,26.132296472087813,30.39702447845604,0.3032326368311497,0.28312545152213775
datatset 14,5.891208544867082,77.03145985797312,29.580383672336893,0.2934763564620321,0.31880302748974226
aggregates,5.298551009237719,61.89914111097979,43.52307856363551,0.517079332812292,0.8647014292111369
fails,0
