datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.34588418808301197,0.5272990557677103,2.0710740541044297,0.051978431229373706,0.09518415100208379
datatset 5,1.3795146411495,1.7358216887686635,7.666211267544848,0.18344386436078003,0.25959131843925043
datatset 6,3.6720960069135997,6.131837476007278,20.173039001267256,0.5002383563725005,0.6884399250806877
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,3.8529446787549837,8.243527902312815,20.110995711141996,0.4769262502971272,0.7031446164715923
datatset 12,5.403682915665796,12.44705392046914,29.70098766548766,0.6048177780170971,0.9210504701397992
datatset 13,2.7664998745531837,5.559506829016234,15.180134640950413,0.39104199253903615,0.512473588271809
datatset 14,6.041961358654568,11.736060797797792,31.07709163986815,0.743347560898457,1.0619396025469485
aggregates,1.804814127982665,3.5677775130876643,9.69073338310498,0.22706109490110554,0.3262941286117054
fails,44
