datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,1.1491273320441986,1.6602474615462244,11.26547586710302,0.21003236425108518,0.3368731905260801
datatset 5,1.568388363800429,1.994452094707876,8.14981674089383,0.21211884492887703,0.3203410812856967
datatset 6,3.983071080299103,5.294700336948387,20.846595244783646,0.5421789167196964,0.617471342661725
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,1.612779063369928,1.3254939328060467,9.828167566924096,0.2915116615589715,0.17970360473153546
datatset 12,4.416012182457212,8.75061339791291,30.398295515769107,0.5712058763435284,0.7779606423284617
datatset 13,4.960508342111073,11.693253247822728,28.875575885907832,0.2687737146988082,0.7337392476840068
datatset 14,2.831374067183877,5.659994214915248,16.11194089447903,0.3793228153836102,0.5900735721872632
aggregates,1.5785584947127553,2.7983657451276476,9.651989824296967,0.1903957072218905,0.2735509754926745
fails,42
