datatset 1,6.1959266385637015,54.716286582722795,29.875378624783565,0.3274039746768321,0.40645846832319266
datatset 2,6.392472425432343,43.813246039369794,29.758502876220852,0.3175966235596135,0.25695197879812326
datatset 3,6.746401795988978,47.01958501374604,61.042049722336024,0.6464601399694093,1.2394875903996267
datatset 5,4.7144348422699425,48.2008835078957,31.21500296773361,0.5038518102436467,0.4032256949309076
datatset 6,5.012689441430262,41.326217335079434,30.82748565714577,0.4834788081547618,0.28417429280712686
datatset 7,5.137864433883919,63.15816867373809,100.0,1.0,1.9840149852696096
datatset 8,6.522197273893832,75.97916751918164,65.35967184198687,0.7292859905866805,1.441663434728339
datatset 9,6.428321987670515,65.87876381086676,46.906811837834184,0.4099039374646536,0.6197456552724
datatset 10,5.996729716113147,53.8096266670078,30.01631786300565,0.35922913337467194,0.26242958276279793
datatset 11,4.755409459823988,51.95617747684364,31.54023553136194,0.5626113647303971,0.5012268983220641
datatset 12,4.126096232573558,35.979304630936404,30.36755928114269,0.33086896651450287,0.3108910330726416
datatset 13,2.7988941788105004,22.494030677009455,30.57458012995088,0.3661078860868492,0.2487181964426835
datatset 14,4.465756377976405,46.63481718493637,29.989576198690315,0.3263478228371848,0.21363348312502647
aggregates,5.330245754187008,50.07432885533339,42.11332096401479,0.4894728044768619,0.6286631764811184
fails,0
