datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,2.021037566795796,3.0161970330442114,18.81848881530842,0.30618361960168516,0.4950486294467516
datatset 5,0.0,0.0,0.0,0.0,0.0
datatset 6,4.143560348260864,7.146140403664176,20.5853554182522,0.5267125565096897,0.5694641862438198
datatset 7,5.278127850346499,6.866673803057852,30.532183415591426,0.7389645581730757,0.6513202249931187
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.727556343669776,15.852020399987316,32.01899038107516,0.8281042818513623,1.0961921479281913
datatset 12,4.13838081560435,8.277167532609194,19.95210923740289,0.35203062767839616,0.37877750273556954
datatset 13,6.237099898884646,14.960350124300113,30.217621143389824,0.6508609178014653,0.5358598631211708
datatset 14,3.1131629193513493,3.9995067565157223,15.131985770003544,0.40347053987545856,0.19353750903309802
aggregates,2.4353019802240987,4.624465850244506,12.865902629309497,0.29279439242239486,0.3015538510385938
fails,38
