datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.2772690313652547,0.31543384705147476,2.5388605548144767,0.054961898472831325,0.11517974854419258
datatset 5,1.1965125713462659,1.2215383592253706,7.431969479302747,0.16182709731380798,0.19442094010937633
datatset 6,3.7336733174338335,4.571372288003964,20.378918857283043,0.5007999931983567,0.7535542573146609
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,1.6264454871711462,1.211674317173021,9.991311576908329,0.2940926816650343,0.35005511573358555
datatset 12,4.980674745604742,9.072944172809526,29.843006212920226,0.6642344513069212,1.0285761348508717
datatset 13,2.899449989741871,4.923125456657425,15.221251563850807,0.3813741582639055,0.525120117013786
datatset 14,5.702784030771813,8.927052707718653,31.61992638377748,0.8146043750527787,1.2355697638645755
aggregates,1.5705237825719176,2.326395472972264,9.00194189452747,0.22091497348258735,0.32326739057161913
fails,45
