datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.33905608328825765,0.4510399160583132,2.048286540620522,0.053111984957160796,0.10566800644067535
datatset 5,1.3365127203792788,1.137695326972637,7.437146186950221,0.2174163158673079,0.1964569934012803
datatset 6,2.014902096799767,2.93279893006324,10.238516692692594,0.27723290035851783,0.4010184151242187
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,5.465324534886341,7.303966277814806,32.708283168600154,0.8756941718269826,1.4091378623313247
datatset 12,6.1850303915146085,12.7639543303236,30.119882202359502,0.7454518339574253,1.0324970046600042
datatset 13,3.067228720940195,5.444424241406611,14.238770797085142,0.3667777480911798,0.3103416641277498
datatset 14,5.93427896045986,10.002349398107533,31.881135044164722,0.8319105053624087,1.3913955913714937
aggregates,1.8724871929437161,3.07970987851898,9.89784774095945,0.2590458046477679,0.37280888749667285
fails,44
