datatset 1,6.37446102543452,40.070766503470686,41.13695694906457,0.4787886265026549,0.985245050067162
datatset 2,6.9521275753917315,46.17540531223301,29.349375324553982,0.39915300302847395,0.6373657790512526
datatset 3,5.596373061208165,29.318049621934115,73.39007208645087,0.7738156717598363,2.013656728034893
datatset 5,6.37567975209883,71.38393554924178,29.934742611888733,0.34212721234915755,0.3697675543161725
datatset 6,5.491860729052803,57.39189573229638,30.13387314284941,0.38168965929543797,0.28768754956324993
datatset 7,7.129316064698929,88.05591716351927,100.0,1.0,2.58044478937255
datatset 8,6.790309749502038,66.09657304785114,83.32895598948195,0.9615081281577714,2.2752235053023937
datatset 9,6.619719359041236,58.04559027036881,30.424131656414765,0.40285027393397504,0.5884278187164076
datatset 10,6.431902572278436,71.20067803180294,53.29094811701401,0.56897109304409,1.1019457130724197
datatset 11,6.192505285852079,78.71273138215251,29.90845492042179,0.2979586457840469,0.262655562045441
datatset 12,3.7387969270373915,37.2040600811149,28.920298381333723,0.20143414346447397,0.13971723186145382
datatset 13,4.233022570468815,53.53784756400271,30.06056839054314,0.29741932275154337,0.09513013416263821
datatset 14,4.871929532633093,53.3644946127322,30.22795442696326,0.37483819315044387,0.24213051187436105
aggregates,5.907538784976775,57.73522652867079,45.39279476899848,0.4985041517863004,0.890722917495415
fails,2
