datatset 1,6.177758832452997,28.91235278486424,29.97825995651848,0.5336156009609406,0.9332013978768424
datatset 2,6.296220828093004,26.478537718043203,29.2994864884343,0.49034213212878036,0.7326161222500055
datatset 3,5.237403798266229,18.60959834416839,44.378776947754126,0.6081419580650813,1.3286452588016084
datatset 5,4.18683404147073,29.91397842712484,32.20573126305782,0.6616564632277779,0.8531918348168583
datatset 6,4.264202349714587,25.85750540542061,31.66546441713975,0.6528714217300209,0.7551594399563486
datatset 7,4.865971592978971,38.68594277626886,100.0,1.0,2.3124671064309323
datatset 8,6.389822059193287,43.37218018851426,83.69827408891685,0.9701433504961627,2.495584952276244
datatset 9,6.032029302774318,34.493141505626795,48.59447110467513,0.7274420959522554,1.3444531083231221
datatset 10,5.567847599662429,38.38514321149747,30.90334943906265,0.548726977120623,0.7651586300089784
datatset 11,4.637509432252429,36.43265787943677,31.754385101790074,0.6421150942496691,0.839505917493525
datatset 12,3.8819281256596496,20.972565899588528,29.776056188586182,0.3735511321794431,0.5914365216175427
datatset 13,3.181012641146797,18.02520136969202,30.429291314752255,0.5013488383294461,0.5128233207129533
datatset 14,5.422627717799884,32.2656601928746,30.361979529348517,0.557263621043568,0.7791151531871967
aggregates,5.087782178574255,30.184958900240037,42.541963526156636,0.6359398988833667,1.0956429818270892
fails,3
