datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,1.2169902851684127,1.7879649822800738,7.258056504158006,0.19110633649715217,0.2661690088603182
datatset 5,6.753705603343834,15.288387177607671,32.615177076886944,0.7961037967081941,1.0590271785367356
datatset 6,6.877782834893732,16.337343247878803,30.8201076760302,0.7456938791528995,0.8733858164969286
datatset 7,5.9478593499002415,12.379733729474935,100.0,1.0,2.2476772415621453
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,7.0060145826017886,22.039892540548568,32.02611364349748,0.7603563512515003,1.136207725154637
datatset 12,6.057853673756206,20.674297436542435,28.898677214799207,0.4011156601170336,0.49343293621511375
datatset 13,6.656880334200532,16.499478132532907,29.883393524178544,0.7035844761261543,0.7451342130253502
datatset 14,6.919134804346033,22.530644876322256,30.460923595499967,0.6771669833851472,0.7700040845690057
aggregates,3.6489401129392904,9.810595547937512,22.45864994115772,0.40577903717216,0.5839260157246334
fails,33
