datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.4369077818121647,0.4056216048104609,3.7667786843394464,0.10752018187835544,0.1497074672676423
datatset 5,0.0,0.0,0.0,0.0,0.0
datatset 6,2.05110096060051,3.0580538753547355,11.529380507221019,0.2988547086960061,0.4821111466734694
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,0.0,0.0,0.0,0.0,0.0
datatset 12,5.621653027382773,11.357046925191517,31.02112705351342,0.6862622175319336,0.7737654696897917
datatset 13,3.014714114820124,4.994289762429942,15.651807077074974,0.3693638947744339,0.3962228507922301
datatset 14,2.7174045967955918,4.60063126138493,15.966666350010641,0.37602196142479194,0.48092733296428813
aggregates,1.0647523447239355,1.8781264176285835,5.995058436319962,0.14138638186965544,0.17559494364518627
fails,48
