datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,5.5362564985507685,14.161483060601341,37.0563248510034,0.6555000031159312,1.0675617114290148
datatset 5,6.999878834140243,18.522635807676913,33.351614737896085,0.7879783984352408,1.4347410554387103
datatset 6,7.227971393042387,20.0160302176844,30.70581154855184,0.703368542924906,0.8757632495020887
datatset 7,6.847001390538049,21.952700872636697,100.0,1.0,2.580014130374816
datatset 8,5.747619261698194,14.856478841085712,66.80495230325205,0.8671575861902084,1.6627202729942256
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,7.189747881019144,25.689392625635588,30.65425443216769,0.6379977907031612,0.8504619072548144
datatset 12,5.444272818672925,20.748977447970514,29.40792856416679,0.41300358873333015,0.587434583557872
datatset 13,7.22452559637032,27.03046176569623,30.049496816762783,0.6117330806131169,0.7565603680389952
datatset 14,7.066109325321069,24.865693554083805,30.349359769278223,0.6499798486753239,0.8401166584710151
aggregates,4.56026023071947,14.44952724562086,29.875364847929152,0.4866706799531707,0.8196441490047348
fails,18
