datatset 1,0.9534415215065861,3.032284981694838,5.304441350610827,0.09298119503456366,0.10691952347477966
datatset 2,5.266609374438192,15.778751347856295,33.57648898220651,0.6792496708563711,0.7625573198718736
datatset 3,4.137157488620497,9.628114728021067,28.099096688718216,0.6064133673774887,0.6012212796401756
datatset 5,6.5910032762530655,17.377801585411646,33.85103043565551,0.8063190464341512,1.0273166390970037
datatset 6,6.547399526279345,19.320263221315066,31.969568002872165,0.7244117395518103,0.8038152935180441
datatset 7,6.826140662302198,27.260541594189615,100.0,1.0,2.0217821610521938
datatset 8,4.689294968691896,12.186138988578758,68.9838100413378,0.929960776579878,1.6516962293423099
datatset 9,5.77651117117709,11.49996291044018,36.324936125089636,0.781594164808354,1.1803426955036094
datatset 10,5.982226818688267,13.663090179956427,35.23777637937801,0.7848625695163293,1.282722571644357
datatset 11,6.614947323125045,23.48766491947947,32.61373542647336,0.7657708784123528,0.9841707247004581
datatset 12,5.863812173437748,28.86301916700376,30.55088211182321,0.3740872942851296,0.5115194283860448
datatset 13,6.535119949311692,25.56485385968196,31.062731108977527,0.6285015189683569,0.5874856905428621
datatset 14,5.722647862157084,18.325012020195608,31.386732544214656,0.6670294494088995,0.5423608556489474
aggregates,5.5004855473837475,17.383653807986512,38.38163301518134,0.6800908977872064,0.9279931086478969
fails,9
