datatset 1,6.212077787643086,23.333882763383382,28.982682039515733,0.466121190649645,0.5459639989599577
datatset 2,6.106250196392004,27.737624954453395,29.407943600363517,0.5224196056963262,0.7498030423343784
datatset 3,3.603221367855247,12.250140732094785,37.01260562637069,0.4898214901583143,1.1237260299059055
datatset 5,4.229059301156859,31.007396927222576,32.28053186742314,0.6630790946263946,1.056662191680291
datatset 6,4.307026156676113,26.617103770374552,31.646065151569598,0.6383183365954437,0.9240865058483339
datatset 7,4.897430031475755,40.042035011770295,100.0,1.0,2.4799451867945406
datatset 8,6.51476484543415,48.135642655643565,83.80443842212952,0.9749768409512438,2.528313960536757
datatset 9,6.316353107148462,41.085003295874564,30.245082005083738,0.4849082271103644,0.8347408546363267
datatset 10,5.5705196787507845,40.86037803097725,31.19042393248567,0.5727728943324785,0.971392678192006
datatset 11,4.62260344250213,37.520109853837425,31.706259334956098,0.6268410319599457,0.983668538935261
datatset 12,3.7581659596609147,19.44903996775904,29.840177997253438,0.4656453888866155,0.7071941377906622
datatset 13,4.49124040329837,25.66871140871806,30.7415686611007,0.5687415351013296,0.736517286405684
datatset 14,4.850710747167717,24.281106211420134,29.425161189705953,0.3568734591539469,0.39386960397559123
aggregates,5.0368786942432,30.614475044886852,40.48330306368906,0.6023476227093884,1.0796833858458226
fails,8
