datatset 1,6.4060804800830065,60.96083504914798,29.252466115728296,0.2988555945593327,0.634339850605646
datatset 2,6.731502560122199,60.329259005664355,29.279535702115382,0.34271044066183676,0.6272381980022168
datatset 3,7.078375614568129,55.86003303831371,80.45898777245228,0.8399993001484192,2.257143268626609
datatset 5,4.23508469095922,58.25421021896325,31.825595508745714,0.5962002272567666,0.858809372807444
datatset 6,4.378325254900113,50.70869602394051,31.376437668696568,0.5580515045265411,0.7696290736848392
datatset 7,4.818979259238408,70.98757910166886,100.0,1.0,2.36435922497866
datatset 8,6.384112929428702,79.44473276003187,65.11059916569273,0.729165921715772,1.7570722051863195
datatset 9,5.804328573783134,63.94414525576899,29.655536397660203,0.33619448194965157,0.5175909611425327
datatset 10,5.6320682523907175,70.67828148700836,30.46292613106192,0.4335500326090831,0.717201339101389
datatset 11,4.486156041413255,61.028075937593535,31.776790495128797,0.5825039750668721,0.8118317057644616
datatset 12,2.253322953052363,22.754063122130958,29.75125745098538,0.24493293068786834,0.3967924110727494
datatset 13,4.570378566125115,61.86903339981984,30.419507044133617,0.41470599194558266,0.4636048257068458
datatset 14,5.643201419294266,72.78186490902225,29.584008169713947,0.307740556174658,0.37517957300395743
aggregates,5.263224353489125,60.738523793005726,42.2272036632396,0.5142008428694143,0.965445539206436
fails,0
