datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,1.9068322366273445,2.41806663164619,16.836684895327508,0.3800241686323909,0.5089698291257296
datatset 3,4.53490961296898,10.80095717547206,36.94699597244858,0.5692238678006533,0.93300719715931
datatset 5,7.030082011580561,17.615683129690275,33.27027727160016,0.7883128843547447,1.4359969584020553
datatset 6,6.986335289061756,16.639668120907057,31.19423078817603,0.7431896359721023,1.0698536982989448
datatset 7,3.3714341109665042,6.676253520217034,50.0,0.5,1.342835331784809
datatset 8,5.64442001951749,14.465611312104908,66.13952878853254,0.8457491755350267,1.495663438792037
datatset 9,1.0538494927091804,1.8655942916139523,7.502002771745837,0.1610021581252171,0.12650604368965943
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.716031099233628,17.59805068876281,31.191264196667102,0.7505608662147537,1.0633974165989029
datatset 12,4.533530342126356,10.155412745216703,29.11792893093519,0.25632005897198895,0.648999948532161
datatset 13,6.938759808847697,19.865007119953354,30.625294663472,0.707467620882738,1.0000399044059805
datatset 14,6.845372112927837,22.468004173293714,30.214203381351666,0.6606240514088713,0.8276294914790642
aggregates,4.273965856659026,10.812946839144466,27.92603166617359,0.48942111445372966,0.8040691737129733
fails,19
