datatset 1,6.459475828244835,38.16155054767555,41.05660620371408,0.4792325957172883,0.973329342017384
datatset 2,6.947845984323048,44.80132589269667,29.788047857040105,0.46632719543996204,0.9652217258335658
datatset 3,6.09660572002491,28.26123263862813,63.01516354901888,0.6690337336231402,1.6285307574522285
datatset 5,6.323261169255357,64.42954941911424,29.765687092085127,0.3607431637143176,0.43276427523035976
datatset 6,5.182559031872191,46.19535644494215,30.255192850804132,0.40182251915489736,0.3253214809207302
datatset 7,6.976185964980965,78.6815301417494,100.0,1.0,2.5916086232335314
datatset 8,6.6713668128195165,56.75112508109913,83.46407284943965,0.9637460047372671,2.2244788879030923
datatset 9,6.212964060272979,53.85305222612536,33.74382419879791,0.4332506014650078,0.8292859031816987
datatset 10,6.390045183663204,61.492052103611876,76.63274476781615,0.7901197209098529,1.708208715587162
datatset 11,5.722476225772463,69.81126532770763,30.237895688997053,0.3533312103778538,0.3324924814492342
datatset 12,3.2988953429364734,23.276440042243625,28.514807747237416,0.10520432117793439,0.6031767590793639
datatset 13,5.580127759368359,44.07984379637597,31.10048591515884,0.5282310089796934,0.5922619773386714
datatset 14,5.5027935824150624,41.01632246773483,30.722551746820415,0.4882463183378128,0.5093866071581713
aggregates,5.951123281996105,50.06235739459266,46.79208311284075,0.5414837225873099,1.0550821181834764
fails,1
