datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,1.8433465066576007,3.4187087546134305,16.698768962095052,0.25574094466192127,0.5353960113996044
datatset 5,6.558356608607261,13.832996041488666,32.386163352406584,0.6828206744205711,1.2577534459043527
datatset 6,6.417422111368164,12.411309484343036,32.24124988583646,0.8234602856884429,1.4497385159598037
datatset 7,4.664232436855743,7.482511216513499,64.11283997516931,0.7236910200810105,1.5597876662689896
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.447012894305554,16.7059442901493,32.05807206616327,0.7605239920851549,1.3400743809377609
datatset 12,5.284557422418661,12.835899573827584,29.71549492685813,0.5230730284552996,0.8045434205935283
datatset 13,6.6574794625045115,16.31430459552197,29.90888530893116,0.7191559527701943,0.9942142761467901
datatset 14,6.332844704073088,19.97934296149853,29.542224620281644,0.5602526857642667,0.7320365022624944
aggregates,3.4004040112915837,7.921616685996617,20.51259223828782,0.388362967994374,0.6671957091902557
fails,32
