datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,1.0123333862949684,0.949235720356152,7.256126514861557,0.19949335743662475,0.18466826273515632
datatset 5,6.702216792674135,9.83639582592386,36.69139718642191,0.8203747401989739,1.2956582003543018
datatset 6,6.768291446473267,10.87417896199824,34.01957188342528,0.805572037844894,1.1456560476802384
datatset 7,6.0240601335144515,9.975742824791922,100.0,1.0,1.8955282546210688
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,6.4672182415553365,12.205385562668459,35.02356241935579,0.7203204179484199,1.1785189953242323
datatset 12,5.348444189665777,15.777358885389566,31.726381476870376,0.441768287970489,0.91541229336123
datatset 13,6.898517102767808,13.314660835700352,32.64812536583,0.7402943700739757,1.0056806908324565
datatset 14,6.700596649332363,13.614856235286329,33.11474060125097,0.780332469382027,0.9594596913966431
aggregates,3.5324367647906234,6.657524219393452,23.883069649847375,0.4237042831427234,0.6600448027927175
fails,33
