datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,2.922187293183594,6.231009669304737,22.197646465753795,0.3756007948892523,0.5768017633550432
datatset 5,7.374184619758092,15.060203830231991,32.25927487795454,0.7129359117986244,1.2291593120066078
datatset 6,7.144737157972549,12.5725917077726,31.281319866425076,0.796930901789187,1.1659429663611738
datatset 7,6.621753279420856,12.84882745033503,100.0,1.0,2.374524219926239
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,7.243879274378583,16.838280165115304,31.806754779745265,0.7319598334807772,1.2584834826867484
datatset 12,3.973521944416739,13.139060736865053,29.42059508049448,0.29480646209484634,0.4133159233343883
datatset 13,6.516024361823765,15.64437851782007,30.520532710148323,0.6418388303869905,1.0354330613674751
datatset 14,6.2634337105552245,16.893083784424363,30.184495675470995,0.6015979016891944,0.7909970494153646
aggregates,3.6969016647314925,8.402110450913012,23.666970727384033,0.39659004893299016,0.6803582906502339
fails,29
