datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.8206537894169158,1.684021103358472,9.418003025379392,0.1552220937783017,0.35695480621137193
datatset 5,2.8248006783858433,4.475839384018487,17.333812726728308,0.4462909488522152,0.7935059759726817
datatset 6,2.0435181013883517,3.015912647880105,10.114153139729057,0.2759220792431896,0.35272945241507553
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,4.205188740834003,7.848415653625419,19.833903315115126,0.4951624281980466,0.5525266515919862
datatset 12,5.073136428254927,8.309018077139735,29.6654828692119,0.5985714551920139,0.9823874079735888
datatset 13,0.0,0.0,0.0,0.0,0.0
datatset 14,2.6285321932820187,5.602680013706521,15.145172293472402,0.4126712935872038,0.5065618190375307
aggregates,1.3535253793509279,2.37968360613298,7.808502105356629,0.1833723306808439,0.2726666240924796
fails,44
