datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,1.9352331720176195,2.506555667869068,18.261018872189567,0.40473561652922574,0.48506548003024164
datatset 3,1.1284383925769497,1.6466852614822767,9.364444327289684,0.24998464219833355,0.2715511070156981
datatset 5,6.7962757863957695,17.43872602732497,33.68230085271573,0.7728243588704998,0.9285866056267121
datatset 6,6.871552037251418,20.287643816028247,32.35694761502568,0.6954939194720015,0.9346821556060426
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,2.5200058276019965,4.000400816710419,34.081881048639175,0.463830602558156,0.7075108480447857
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,1.7397780874036342,2.8589574919557403,12.159952149089145,0.2874018154667925,0.41342297932880784
datatset 11,6.862094239037216,25.062077204054287,32.7683465375322,0.7243963876019124,0.9568793393124055
datatset 12,6.436682986207974,29.875387096634228,30.513433828817515,0.4005370979790841,0.5844572421537373
datatset 13,6.889633421965055,23.67161878981227,31.284441610373484,0.629781006695371,0.6349088677475012
datatset 14,6.163458597878499,22.270498093491668,31.771722382782542,0.6981378659440338,0.7779476748010896
aggregates,3.641780965256626,11.509119251181783,20.480345324958055,0.4097787164088777,0.5150009461282326
fails,30
