datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,0.18939482730349189,0.3228648633426435,2.5009235452760628,0.054909006404362755,0.12902045151598104
datatset 5,0.0,0.0,0.0,0.0,0.0
datatset 6,2.035774292964764,3.4547515059818212,10.264199436916899,0.2719235777571979,0.3426111135261503
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,0.0,0.0,0.0,0.0,0.0
datatset 11,0.0,0.0,0.0,0.0,0.0
datatset 12,3.4962153550246424,5.793924149024778,19.950912475545188,0.36115363847272963,0.7078970673581685
datatset 13,0.0,0.0,0.0,0.0,0.0
datatset 14,2.5777756332179225,4.7689169575592665,15.360265046919192,0.417870048821202,0.5724548872795956
aggregates,0.6383969314239094,1.103112113531424,3.6981769618967184,0.08506586703503786,0.13476796305229966
fails,51
