datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,2.174798617400952,3.610051875681965,18.342966400990505,0.2952218552995551,0.377774420134652
datatset 4,5.454154111271478,11.82357816430373,28.49412450716782,0.5724419262209438,0.8680080972748485
datatset 5,7.168533231184412,13.447210050178086,33.52255994104266,0.7733499100352179,1.039221384620299
datatset 6,6.451357294361557,14.098302391204182,100.0,1.0,1.9059041294328651
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,7.249812519735639,17.661308558554058,35.47159188040724,0.8315639482827138,1.209509837723741
datatset 11,5.2174791215666865,13.357302177400802,31.110851456865163,0.3608546288864483,0.7579242165871493
datatset 12,6.886074709984809,16.84863127471137,31.542617683753086,0.6087654331317407,0.7077985422596449
datatset 13,6.791591084007063,15.726924753214742,32.04383337260871,0.6523298267171782,0.686520269289113
datatset 14,0.0,0.0,0.0,0.0,0.0
aggregates,3.3852714778223287,7.612379231803494,22.18061037448823,0.363894823469557,0.5394757783801651
fails,34
