datatset 1,0.0,0.0,0.0,0.0,0.0
datatset 2,0.0,0.0,0.0,0.0,0.0
datatset 3,2.7657922143714466,4.934744823002668,21.48759014943022,0.3823709013750705,0.6803325049925747
datatset 4,5.873970061165034,9.704208545425013,32.84137821197557,0.6385770372900662,1.4773804281807532
datatset 5,6.251680704374318,9.286801489694783,30.9807235613829,0.8189479196155746,1.214248552160899
datatset 6,5.877342403683379,9.477597418444518,100.0,1.0,2.5993797718341893
datatset 7,0.0,0.0,0.0,0.0,0.0
datatset 8,0.0,0.0,0.0,0.0,0.0
datatset 9,0.0,0.0,0.0,0.0,0.0
datatset 10,6.553217853589956,13.500039932970774,31.746656571505895,0.7836196584520119,1.2766695542835986
datatset 11,5.060929525142332,10.144646833364309,29.213627952883453,0.5050057518861766,0.7719606596617642
datatset 12,5.559717814485175,11.648613258117635,29.012568576838746,0.5317225726654075,0.6157533418459908
datatset 13,6.507847404635558,14.62389069148512,30.245299315188305,0.7173666327306414,1.0274615945482024
datatset 14,0.0,0.0,0.0,0.0,0.0
aggregates,3.1750355701033715,5.951467356607487,21.823417452800363,0.3841150338582106,0.6902276005362837
fails,31
