datatset 1,6.374888302917551,36.31820894222326,30.80700206311855,0.42101388891631,0.5378918283001114
datatset 2,6.915584031107827,36.041660026979784,31.09351765511885,0.48160965092216473,0.5976568155951923
datatset 3,6.8386345602710765,30.374163349602536,73.11321500428801,0.7780073762474238,1.4229555291005676
datatset 4,4.378183731206548,39.21077946717267,32.94411178703592,0.6675522273688901,0.44117870127113384
datatset 5,4.036377091158168,32.43376281830079,32.41063775384115,0.5889145174589716,0.26425623704699924
datatset 6,5.107971276476014,51.42449397457949,100.0,1.0,1.576838152628508
datatset 7,6.672625475325202,57.090931236130935,83.6700481944495,0.9714291632304055,1.7079527546584017
datatset 8,6.620794536736322,52.41736887329339,30.835645200218117,0.39912325849146435,0.3484042942746155
datatset 9,5.700302626436344,50.17107669993251,31.687096487954097,0.5127447288450859,0.3441562870721664
datatset 10,4.73439600313417,49.47043731298225,32.56606488465571,0.631918563467282,0.4025389840616944
datatset 11,4.982042125857269,37.220746458956754,31.2070121492235,0.4275421396993558,0.2780984377931061
datatset 12,4.492638243013504,35.120896816901855,31.47467500383165,0.3597410466074761,0.17160430949713837
datatset 13,5.749410091496472,35.877720726622506,30.552296356178037,0.35210339226802334,0.22539059833492378
datatset 14,7.226639180361607,62.823688658783226,29.201411567180656,0.12346534848808349,0.15666076934917753
aggregates,5.7021776625355765,43.28542395446157,42.96876672193527,0.5510832358579241,0.6053988356416954
fails,0
