datatset 1,5.836318514718459,43.20087441392735,29.52618995287548,0.3138370942021939,0.43190921726805076
datatset 2,6.9006693625928825,54.847443095165545,29.842192184412905,0.3847692203437491,0.5874993023089755
datatset 3,6.836060744162572,39.38735776594349,76.74172564138743,0.8033214947037166,1.8855674705651166
datatset 4,4.807095209702566,45.31563289927293,31.509414403928197,0.5590391457614482,0.4526779231252588
datatset 5,4.538164460912415,44.85370983505058,31.70646294753099,0.5636943612488015,0.4889732235259386
datatset 6,5.121822704361488,64.28140325457812,100.0,1.0,2.035887488900893
datatset 7,6.865314944265553,82.30816413543414,83.1965183856081,0.95705826344874,2.1033912287932037
datatset 8,6.6040970544756386,64.61346917294745,29.709895249288518,0.31127768186314975,0.2923112475239805
datatset 9,5.876403229723735,67.11073607454286,30.686750312708583,0.4062028738962047,0.3641950570358123
datatset 10,4.850831676453714,59.14320568236195,31.922500617316086,0.5814994780936789,0.5759807201118393
datatset 11,4.292988736164712,41.30767646738092,30.393395384524908,0.3239180682724202,0.35491098893930567
datatset 12,4.75633781309277,37.32709644478452,30.853682629595674,0.32156148745941726,0.13224313473887384
datatset 13,2.232999040268461,20.0956805443382,30.529328143227236,0.4000835175404577,0.20245324756285532
datatset 14,6.542399003284762,48.86018075064159,28.88870524045278,0.14479585154147445,0.08788568711848385
aggregates,5.432964463869981,50.9037593240264,42.53619722091834,0.5050756098839608,0.7139918526798992
fails,0
